"PointID","x","y","Pressure","Velocity_x","Velocity_y","Nu_Tilde"
380, 1.826885694347390e-02, -2.251990184115951e-02, 4.133682776304863e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
381, 1.725027025628878e-02, -2.192659997446520e-02, 4.141929725629775e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
382, 1.627551728550267e-02, -2.133943095109168e-02, 4.142486217079162e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
383, 1.534325775873743e-02, -2.075853028794174e-02, 4.134951368745681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
384, 1.445220176924677e-02, -2.018402699144572e-02, 4.118768363677039e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
385, 1.360109734828220e-02, -1.961604856802020e-02, 4.093257510529426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
386, 1.278871775324965e-02, -1.905472534824819e-02, 4.057675393097085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
387, 1.201383492936366e-02, -1.850019750455055e-02, 4.011254821017673e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
388, 1.127516040522520e-02, -1.795262732939143e-02, 3.953430821091985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
389, 1.057172276859147e-02, -1.741205084973305e-02, 3.883507548138074e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
390, 9.902279364297219e-03, -1.687881144823647e-02, 3.800899277809067e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
391, 9.265720030004429e-03, -1.635282692380361e-02, 3.705152478640779e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
392, 8.660977828664375e-03, -1.583432528077909e-02, 3.595570686842322e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
393, 8.087034422403421e-03, -1.532350104602352e-02, 3.471792850509251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
394, 7.542786566780755e-03, -1.482043018931576e-02, 3.333377974395652e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
395, 7.027177577651100e-03, -1.432522322354492e-02, 3.179926333076123e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
396, 6.539262456987240e-03, -1.383809857154541e-02, 3.011233709083510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
397, 6.078034139912997e-03, -1.335918210541679e-02, 2.827121109924473e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
398, 5.642485232227896e-03, -1.288858025335979e-02, 2.627507191862025e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
399, 5.231634423510750e-03, -1.242640962292680e-02, 2.412469057213237e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
400, 4.844550253733529e-03, -1.197282395717829e-02, 2.182167251018338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
401, 4.480308044542031e-03, -1.152796344110479e-02, 1.936935015180595e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
402, 4.137967064851503e-03, -1.109192723922540e-02, 1.677240195896678e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
403, 3.816605685198119e-03, -1.066481302385918e-02, 1.403615727386244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
404, 3.515319859016383e-03, -1.024671366603845e-02, 1.116787189042087e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
405, 3.233221989185779e-03, -9.837714251156563e-03, 8.176020452964113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
406, 2.969441608219366e-03, -9.437891076923983e-03, 5.069603621134195e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
407, 2.723127129452248e-03, -9.047311767927307e-03, 1.859420009439429e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
408, 2.493434235242850e-03, -8.666019672232862e-03, -1.443009999630362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
409, 2.279535711806591e-03, -8.294043467435395e-03, -4.826131830210300e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
410, 2.080623294218198e-03, -7.931397465598025e-03, -8.277210180636410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
411, 1.895908407931382e-03, -7.578080750735221e-03, -1.178321659652847e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
412, 1.724623063799526e-03, -7.234076671312168e-03, -1.533155892365169e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
413, 1.566020840286078e-03, -6.899352653490984e-03, -1.890935597746357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
414, 1.419377890588801e-03, -6.573860295648914e-03, -2.250392601253199e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
415, 1.283993919773275e-03, -6.257535702977713e-03, -2.610327064223541e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
416, 1.159193085740397e-03, -5.950300022223502e-03, -2.969590406667479e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
417, 1.044324788152457e-03, -5.652060139276351e-03, -3.327096218805712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
418, 9.387642339456028e-04, -5.362709417282891e-03, -3.681831745516833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
419, 8.419102618275123e-04, -5.082125936200745e-03, -4.032866499445842e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
420, 7.531893324873004e-04, -4.810177416320721e-03, -4.379362229912379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
421, 6.720561016244835e-04, -4.546722566261709e-03, -4.720555056237738e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
422, 5.979922705308415e-04, -4.291610919447992e-03, -5.055756443260268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
423, 5.305064119876632e-04, -4.044683869816736e-03, -5.384349803408954e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
424, 4.691284473891598e-04, -3.805771251873249e-03, -5.705828052566100e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
425, 4.134154004111182e-04, -3.574698169300816e-03, -6.019800570039088e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
426, 3.629542982496032e-04, -3.351288627283692e-03, -6.325907572413249e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
427, 3.173510640383810e-04, -3.135357970257654e-03, -6.623824018394699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
428, 2.762360161117116e-04, -2.926719015761365e-03, -6.913351385961840e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
429, 2.392659235398893e-04, -2.725184961816360e-03, -7.193836170661680e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
430, 2.061140379432596e-04, -2.530563704670638e-03, -7.468399041151356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
431, 1.764793639977862e-04, -2.342665719362296e-03, -7.730434236969761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
432, 1.500786146402364e-04, -2.161299885350869e-03, -7.984442109086625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
433, 1.266473089041019e-04, -1.986275740628042e-03, -8.227286197948830e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
434, 1.059404071169586e-04, -1.817404790540973e-03, -8.465986072075860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
435, 8.772979762156851e-05, -1.654500126843181e-03, -8.694920525002093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
436, 7.180327325045228e-05, -1.497376923399532e-03, -8.915817169047171e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
437, 5.796399682280821e-05, -1.345853031989171e-03, -9.128428264281986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
438, 4.602934243016830e-05, -1.199749231519626e-03, -9.333036832300350e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
439, 3.583108966970120e-05, -1.058889848853114e-03, -9.529844207650219e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
440, 2.721275945542452e-05, -9.231024271926752e-04, -9.719094311969205e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
441, 2.003030320299912e-05, -7.922183892494802e-04, -9.900987579304140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
442, 1.415062741370833e-05, -6.660729881085809e-04, -1.007570176509899e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
443, 9.451107023460083e-06, -5.445054958914922e-04, -1.024335762155067e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
444, 5.818606343871792e-06, -4.273592490875973e-04, -1.040409583244513e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
445, 3.149101585266168e-06, -3.144817624676511e-04, -1.055823594303447e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
446, 1.346916910158632e-06, -2.057247436933548e-04, -1.070650322483709e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
447, 3.241215746620715e-07, -1.009441126185810e-04, -1.084966302519648e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
448, 0.000000000000000e+00, 0.000000000000000e+00, -1.099156544556780e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
449, 3.241215746706279e-07, 1.009441126199133e-04, -1.113413081886167e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
450, 1.346916910196437e-06, 2.057247436962412e-04, -1.127652949482373e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
451, 3.149101585413015e-06, 3.144817624749771e-04, -1.142472572036771e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
452, 5.818606344095651e-06, 4.273592490958099e-04, -1.157856311851883e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
453, 9.451107023876604e-06, 5.445054959034754e-04, -1.173807778419667e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
454, 1.415062741423695e-05, 6.660729881210042e-04, -1.190323697852607e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
455, 2.003030320363957e-05, 7.922183892621205e-04, -1.207402550016277e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
456, 2.721275945665566e-05, 9.231024272135111e-04, -1.225043266121981e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
457, 3.583108967112921e-05, 1.058889848874160e-03, -1.243244114160833e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
458, 4.602934243205956e-05, 1.199749231544200e-03, -1.262002626699106e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
459, 5.796399682508322e-05, 1.345853032015496e-03, -1.281313786697053e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
460, 7.180327325368544e-05, 1.497376923433127e-03, -1.301171491849586e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
461, 8.772979762521226e-05, 1.654500126877404e-03, -1.321567050280531e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
462, 1.059404071207287e-04, 1.817404790573171e-03, -1.342487471905115e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
463, 1.266473089088708e-04, 1.986275740665263e-03, -1.363916789513482e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
464, 1.500786146456709e-04, 2.161299885389794e-03, -1.385835179719109e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
465, 1.764793640047063e-04, 2.342665719407961e-03, -1.408219372847333e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
466, 2.061140379509089e-04, 2.530563704717311e-03, -1.431039211724161e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
467, 2.392659235498237e-04, 2.725184961872555e-03, -1.454257041190096e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
468, 2.762360161229505e-04, 2.926719015820480e-03, -1.477834872329518e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
469, 3.173510640514308e-04, 3.135357970321619e-03, -1.501722982982471e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
470, 3.629542982647611e-04, 3.351288627353108e-03, -1.525866640189860e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
471, 4.134154004279223e-04, 3.574698169372824e-03, -1.550207545882084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
472, 4.691284474090552e-04, 3.805771251953191e-03, -1.574672248991627e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
473, 5.305064120096111e-04, 4.044683869899583e-03, -1.599188254768249e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
474, 5.979922705545607e-04, 4.291610919532202e-03, -1.623674427109557e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
475, 6.720561016524731e-04, 4.546722566355318e-03, -1.648034601865815e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
476, 7.531893325176259e-04, 4.810177416416397e-03, -1.672172674041829e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
477, 8.419102618633244e-04, 5.082125936307473e-03, -1.695989873320588e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
478, 9.387642339850246e-04, 5.362709417394002e-03, -1.719379061015903e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
479, 1.044324788196640e-03, 5.652060139394238e-03, -1.742225513299164e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
480, 1.159193085789885e-03, 5.950300022348630e-03, -1.764408090409949e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
481, 1.283993919829245e-03, 6.257535703111957e-03, -1.785805594074020e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
482, 1.419377890650849e-03, 6.573860295790221e-03, -1.806296887433711e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
483, 1.566020840352297e-03, 6.899352653634311e-03, -1.825759973493719e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
484, 1.724623063873454e-03, 7.234076671464374e-03, -1.844074051498197e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
485, 1.895908408013832e-03, 7.578080750896827e-03, -1.861121274330204e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
486, 2.080623294307195e-03, 7.931397465764227e-03, -1.876788379949441e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
487, 2.279535711904775e-03, 8.294043467610231e-03, -1.890968149316733e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
488, 2.493434235350970e-03, 8.666019672416576e-03, -1.903560698842012e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
489, 2.723127129568278e-03, 9.047311768115573e-03, -1.914474955026419e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
490, 2.969441608345475e-03, 9.437891077119516e-03, -1.923630460654554e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
491, 3.233221989326191e-03, 9.837714251364734e-03, -1.930959149907841e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
492, 3.515319859166580e-03, 1.024671366625151e-02, -1.936409704944141e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
493, 3.816605685361517e-03, 1.066481302408110e-02, -1.939943263498494e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
494, 4.137967065029325e-03, 1.109192723945677e-02, -1.941533716247531e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
495, 4.480308044734702e-03, 1.152796344134511e-02, -1.941172329728730e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
496, 4.844550253940727e-03, 1.197282395742617e-02, -1.938867922357993e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
497, 5.231634423732365e-03, 1.242640962318125e-02, -1.934647533601887e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
498, 5.642485232466586e-03, 1.288858025362295e-02, -1.928563029390858e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
499, 6.078034140171097e-03, 1.335918210569018e-02, -1.920680730468456e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
500, 6.539262457263904e-03, 1.383809857182712e-02, -1.911082879110113e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
501, 7.027177577948056e-03, 1.432522322383570e-02, -1.899871033484298e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
502, 7.542786567097986e-03, 1.482043018961466e-02, -1.887162174479848e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
503, 8.087034422743753e-03, 1.532350104633223e-02, -1.873073263351000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
504, 8.660977829023099e-03, 1.583432528109248e-02, -1.857710787737308e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
505, 9.265720030388613e-03, 1.635282692412696e-02, -1.841198565743414e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
506, 9.902279364710420e-03, 1.687881144857173e-02, -1.823678554817588e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
507, 1.057172276902834e-02, 1.741205085007479e-02, -1.805212745233988e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
508, 1.127516040568753e-02, 1.795262732974055e-02, -1.786015293579235e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
509, 1.201383492985603e-02, 1.850019750490916e-02, -1.766090333179727e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
510, 1.278871775377472e-02, 1.905472534861731e-02, -1.745532832882132e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
511, 1.360109734883637e-02, 1.961604856839646e-02, -1.724450335645270e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
512, 1.445220176983436e-02, 2.018402699183120e-02, -1.702822122926210e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
513, 1.534325775936110e-02, 2.075853028833716e-02, -1.680721591633895e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
514, 1.627551728615825e-02, 2.133943095149343e-02, -1.658220014244589e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
515, 1.725027025698260e-02, 2.192659997487625e-02, -1.635387872498636e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
516, 1.826885694420899e-02, 2.251990184158066e-02, -1.612281983424081e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
517, 1.933264577441464e-02, 2.311920147616782e-02, -1.588955511343515e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
518, 2.044303685080849e-02, 2.372436301302896e-02, -1.565463478757060e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
519, 2.160147524083973e-02, 2.433524454310660e-02, -1.541853114026382e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
520, 2.280943840314228e-02, 2.495170224324787e-02, -1.518167066276100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
521, 2.406843395381751e-02, 2.557359101305567e-02, -1.494447672474385e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
522, 2.537999933138110e-02, 2.620076435837319e-02, -1.470735914787213e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
523, 2.674571619466229e-02, 2.683306811924357e-02, -1.447071654983140e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
524, 2.816723852845177e-02, 2.747032780762686e-02, -1.423473289855161e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
525, 2.964620380001335e-02, 2.811238465901601e-02, -1.399971268249745e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
526, 3.118433505877037e-02, 2.875905263879470e-02, -1.376592300645673e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
527, 3.278336293974583e-02, 2.941015003453141e-02, -1.353355593994263e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
528, 3.444508613354828e-02, 3.006547322513315e-02, -1.330280888706217e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
529, 3.617131196769410e-02, 3.072482080251355e-02, -1.307385892169378e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
530, 3.796391187352444e-02, 3.138796897490091e-02, -1.284688210436084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
531, 3.982478786898763e-02, 3.205468485309415e-02, -1.262198292910516e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
532, 4.175587666597640e-02, 3.272472343714138e-02, -1.239929966399714e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
533, 4.375915308036418e-02, 3.339782492640649e-02, -1.217895101866035e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
534, 4.583663031498252e-02, 3.407371339511025e-02, -1.196103781352057e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
535, 4.799035594217411e-02, 3.475209711029221e-02, -1.174565278033268e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
536, 5.022241269281980e-02, 3.543266689313175e-02, -1.153287749078881e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
537, 5.253491496601500e-02, 3.611509604021949e-02, -1.132276166897627e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
538, 5.493000569713665e-02, 3.679903989336144e-02, -1.111536471709299e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
539, 5.740985659880789e-02, 3.748413424782385e-02, -1.091073274687143e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
540, 5.997667081468780e-02, 3.816999333895075e-02, -1.070901056299751e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
541, 6.263266819331514e-02, 3.885621247341233e-02, -1.051017647173601e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
542, 6.538009589379461e-02, 3.954236389553951e-02, -1.031424137844712e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
543, 6.822121739123001e-02, 4.022799830375296e-02, -1.012121824617531e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
544, 7.115831019507564e-02, 4.091264364582575e-02, -9.931092743156650e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
545, 7.419366526299287e-02, 4.159580435188735e-02, -9.743967222719784e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
546, 7.732958126964475e-02, 4.227696117640378e-02, -9.559839536477551e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
547, 8.056836063930635e-02, 4.295557070695468e-02, -9.378731295176636e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
548, 8.391230598775640e-02, 4.363106518191866e-02, -9.200673205887245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
549, 8.736371512366954e-02, 4.430285233544278e-02, -9.025503266865978e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
550, 9.092487458748623e-02, 4.497031464222394e-02, -8.853341441312517e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
551, 9.459805783534006e-02, 4.563281073086911e-02, -8.684071403889724e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
552, 9.838551560707631e-02, 4.628967359536866e-02, -8.517669185469439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
553, 1.022894733982520e-01, 4.694021267248803e-02, -8.354138889050658e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
554, 1.063121233669820e-01, 4.758371320865407e-02, -8.193339068313091e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
555, 1.104556182153550e-01, 4.821943694700178e-02, -8.035306718882471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
556, 1.147220644607960e-01, 4.884662296736836e-02, -7.880011794728307e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
557, 1.191135151293670e-01, 4.946448834576839e-02, -7.727381411393641e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
558, 1.236319622128720e-01, 5.007222893977906e-02, -7.577392782079690e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
559, 1.282793296842340e-01, 5.066902214583455e-02, -7.429968698852770e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
560, 1.330574640426540e-01, 5.125402534032247e-02, -7.285025980635819e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
561, 1.379681274510720e-01, 5.182638046092251e-02, -7.142442074592379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
562, 1.430129884353940e-01, 5.238521407904258e-02, -7.002146853708217e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
563, 1.481936133206220e-01, 5.292963965948169e-02, -6.864066919520608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
564, 1.535114573822800e-01, 5.345875993159088e-02, -6.728104778054730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
565, 1.589678556798330e-01, 5.397166889306240e-02, -6.594131104354397e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
566, 1.645640139061220e-01, 5.446745448056218e-02, -6.462071575060093e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
567, 1.703009992600900e-01, 5.494520231046324e-02, -6.331933741387223e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
