   "CD(airfoil)"  ,   "CL(airfoil)"  ,  "CSF(airfoil)"  ,  "CMx(airfoil)"  ,  "CMy(airfoil)"  ,  "CMz(airfoil)"  ,  "CFx(airfoil)"  ,  "CFy(airfoil)"  ,  "CFz(airfoil)"  ,  "CEff(airfoil)" 
      0.1493170486,      0.9712014787,                 0,                 0,                 0,     0.08740764146,    -0.02159877978,      0.9823753794,                 0,        6.50429062
      0.1644595451,       1.079735596,                 0,                 0,                 0,      0.1116426823,    -0.02553308349,       1.091890086,                 0,       6.565356819
      0.1800548058,       1.201063057,                 0,                 0,                 0,      0.1387886948,    -0.03124304236,       1.214082399,                 0,       6.670541515
      0.1947714792,       1.329851274,                 0,                 0,                 0,      0.1676826921,    -0.03911378757,       1.343469558,                 0,       6.827751578
      0.1962113837,        1.34261638,                 0,                 0,                 0,       0.170540747,    -0.03991239577,       1.356290769,                 0,       6.842703796
      0.1978757079,       1.357659396,                 0,                 0,                 0,      0.1739100644,    -0.04088554866,       1.371394255,                 0,       6.861172653
      0.1997866203,       1.375334417,                 0,                 0,                 0,      0.1778702642,    -0.04207290249,       1.389132579,                 0,        6.88401663
      0.2019538784,       1.395986167,                 0,                 0,                 0,      0.1824985734,    -0.04352470875,       1.409846924,                 0,       6.912400882
        0.20436935,       1.419930636,                 0,                 0,                 0,      0.1878644836,    -0.04530384693,       1.433847064,                 0,       6.947864911
      0.2069950501,       1.447404799,                 0,                 0,                 0,      0.1940159237,    -0.04748887547,       1.461359781,                 0,       6.992460922
      0.2097439725,       1.478472593,                 0,                 0,                 0,      0.2009532606,     -0.0501765813,       1.492432931,                 0,         7.0489396
      0.2124537664,       1.512873149,                 0,                 0,                 0,      0.2085877744,    -0.05348154911,       1.526781416,                 0,       7.120952361
       0.214852614,       1.549793593,                 0,                 0,                 0,      0.2166800748,    -0.05753031311,       1.563557511,                 0,       7.213287118
      0.2165158323,        1.58754523,                 0,                 0,                 0,      0.2247493819,    -0.06244786586,       1.601024431,                 0,       7.332236231
       0.216811485,       1.623096594,                 0,                 0,                 0,       0.231933718,    -0.06833013426,       1.636087029,                 0,       7.486211322
       0.214840258,       1.651460683,                 0,                 0,                 0,      0.2367901273,    -0.07519678633,       1.663677904,                 0,       7.686923756
      0.2093850981,       1.665005512,                 0,                 0,                 0,      0.2370473041,    -0.08292110501,       1.676069678,                 0,       7.951881617
      0.1989144611,        1.65299983,                 0,                 0,                 0,      0.2293941979,    -0.09114790466,       1.662428182,                 0,       8.310103855
      0.1978239974,       1.651537366,                 0,                 0,                 0,      0.2285518935,    -0.09196784743,       1.660798579,                 0,       8.348518819
      0.1964552344,       1.649344858,                 0,                 0,                 0,      0.2274173889,      -0.092935091,       1.658401697,                 0,       8.395525135
      0.1947337561,       1.646134367,                 0,                 0,                 0,      0.2258907383,     -0.0940729202,       1.654941049,                 0,       8.453256384
      0.1925571855,       1.641458826,                 0,                 0,                 0,       0.223822356,    -0.09540452459,       1.649958582,                 0,       8.524526475
           0.18979,       1.634677916,                 0,                 0,                 0,      0.2210014987,    -0.09695217769,       1.642800173,                 0,       8.613087707
      0.1862546066,       1.624887954,                 0,                 0,                 0,       0.217133572,    -0.09873385151,       1.632545028,                 0,       8.724014852
      0.1817205282,       1.610814527,                 0,                 0,                 0,      0.2118062138,     -0.1007552221,       1.617898073,                 0,       8.864240838
      0.1758940781,       1.590672538,                 0,                 0,                 0,      0.2044455301,     -0.1029955357,       1.597050334,                 0,       9.043354702
      0.1684087749,       1.562005945,                 0,                 0,                 0,      0.1942647387,     -0.1053892187,       1.567519442,                 0,       9.275086446
      0.1588182727,       1.521547047,                 0,                 0,                 0,      0.1802171582,     -0.1078084057,       1.526009832,                 0,       9.580428132
      0.1466008821,       1.465165994,                 0,                 0,                 0,      0.1609759949,     -0.1100497194,       1.468363806,                 0,       9.994250869
      0.1311986399,       1.388032385,                 0,                 0,                 0,      0.1349774249,     -0.1118238564,       1.389727459,                 0,       10.57962481
      0.1121260713,       1.285191772,                 0,                 0,                 0,      0.1006093767,     -0.1127485847,       1.285137309,                 0,       11.46202445
     0.09293191533,       1.175400679,                 0,                 0,                 0,      0.0641459912,     -0.1125861152,        1.17368116,                 0,       12.64797648
     0.07408256471,       1.061974847,                 0,                 0,                 0,     0.02673786127,     -0.1114529128,       1.058705365,                 0,       14.33501731
     0.05600523239,      0.9480561203,                 0,                 0,                 0,    -0.01045773195,     -0.1094738305,      0.9433782241,                 0,        16.9279919
     0.03907446582,      0.8366096008,                 0,                 0,                 0,    -0.04631021649,     -0.1067948957,      0.8306848309,                 0,       21.41064716
     0.02360572604,       0.730420071,                 0,                 0,                 0,    -0.07974919248,     -0.1035890122,      0.7234224402,                 0,       30.94249546
